release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2017-10-24,hhs1,2017-10-01,2014-09-28,157,352,51688,146,101,185,NA,44,13,9,0.83061,0.681009
2017-10-24,hhs10,2017-10-01,2014-09-28,157,61,11172,55,22,30,NA,7,1,1,0.46365,0.546008
2017-10-24,hhs2,2017-10-01,2014-09-28,157,2253,136563,276,869,757,NA,363,157,107,1.79583,1.64979
2017-10-24,hhs3,2017-10-01,2014-09-28,157,1692,128083,234,395,627,NA,455,126,89,1.16226,1.32102
2017-10-24,hhs4,2017-10-01,2014-09-28,157,1174,128835,299,331,530,NA,187,80,46,0.82892,0.911243
2017-10-24,hhs5,2017-10-01,2014-09-28,157,1083,106810,261,358,400,NA,181,80,64,0.744546,1.01395
2017-10-24,hhs6,2017-10-01,2014-09-28,157,1680,101987,226,446,636,NA,410,111,77,1.60474,1.64727
2017-10-24,hhs7,2017-10-01,2014-09-28,157,220,50272,84,50,98,NA,43,15,14,0.697022,0.437619
2017-10-24,hhs8,2017-10-01,2014-09-28,157,306,37620,119,76,154,NA,49,19,8,0.635856,0.813397
2017-10-24,hhs9,2017-10-01,2014-09-28,157,1329,88510,237,310,577,NA,220,110,112,1.79314,1.50153
2017-10-24,hhs1,2017-10-01,2014-10-05,156,386,51169,150,109,199,NA,37,24,17,0.911129,0.754363
2017-10-24,hhs10,2017-10-01,2014-10-05,156,123,12247,56,24,66,NA,20,10,3,1.06759,1.00433
2017-10-24,hhs2,2017-10-01,2014-10-05,156,2128,131884,265,837,676,NA,349,151,115,1.70441,1.61354
2017-10-24,hhs3,2017-10-01,2014-10-05,156,1742,111567,232,403,669,NA,465,130,75,1.35853,1.56139
2017-10-24,hhs4,2017-10-01,2014-10-05,156,1509,129773,306,355,772,NA,244,74,64,1.11516,1.1628
2017-10-24,hhs5,2017-10-01,2014-10-05,156,1116,107282,271,338,443,NA,182,105,48,0.810322,1.04025
2017-10-24,hhs6,2017-10-01,2014-10-05,156,1997,107670,235,540,741,NA,451,168,97,1.79716,1.85474
2017-10-24,hhs7,2017-10-01,2014-10-05,156,269,50144,84,57,124,NA,56,18,14,0.855509,0.536455
2017-10-24,hhs8,2017-10-01,2014-10-05,156,327,37733,115,57,148,NA,87,23,12,0.654219,0.866615
2017-10-24,hhs9,2017-10-01,2014-10-05,156,1380,89075,246,335,599,NA,225,118,103,1.86112,1.54926
